FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_9,4,148,148,150,636.0,2567.0,8.0,380016
UNIFORM_BOOLEAN_9,4,149,149,153,639.0,2550.0,7.0,380016
UNIFORM_BOOLEAN_9,4,150,150,152,638.0,2533.0,6.0,380016
UNIFORM_BOOLEAN_9,4,151,151,154,640.0,2516.0,6.0,380016
UNIFORM_BOOLEAN_9,4,152,152,155,645.0,2499.0,11.0,380016
UNIFORM_BOOLEAN_9,4,153,153,156,670.0,2483.0,4.0,380016
UNIFORM_BOOLEAN_9,4,154,154,155,644.0,2467.0,11.0,380016
UNIFORM_BOOLEAN_9,4,155,155,159,684.0,2451.0,4.0,380016
UNIFORM_BOOLEAN_9,4,156,156,159,663.0,2435.0,9.0,380016
UNIFORM_BOOLEAN_9,4,157,157,161,658.0,2420.0,6.0,380016
UNIFORM_BOOLEAN_9,4,158,158,161,659.0,2405.0,7.0,380016
UNIFORM_BOOLEAN_9,4,159,159,161,648.0,2389.0,6.0,380016
UNIFORM_BOOLEAN_9,4,160,160,162,649.0,2375.0,6.0,380016
UNIFORM_BOOLEAN_9,4,161,161,163,646.0,2360.0,10.0,380016
UNIFORM_BOOLEAN_9,4,162,162,165,638.0,2345.0,3.0,380016
UNIFORM_BOOLEAN_9,4,163,163,165,654.0,2331.0,5.0,380016
UNIFORM_BOOLEAN_9,4,164,164,167,645.0,2317.0,6.0,380016
UNIFORM_BOOLEAN_9,4,165,165,168,682.0,2303.0,6.0,380016
UNIFORM_BOOLEAN_9,4,166,166,168,628.0,2289.0,3.0,380016
UNIFORM_BOOLEAN_9,4,167,167,169,670.0,2275.0,2.0,380016
UNIFORM_BOOLEAN_9,4,168,168,170,670.0,2261.0,3.0,380016
UNIFORM_BOOLEAN_9,4,169,169,171,657.0,2248.0,1.0,380016
UNIFORM_BOOLEAN_9,4,170,170,171,656.0,2235.0,3.0,380016
UNIFORM_BOOLEAN_9,4,171,171,171,647.0,2222.0,0.0,380016
UNIFORM_BOOLEAN_9,4,172,172,174,645.0,2209.0,5.0,380016
UNIFORM_BOOLEAN_9,4,173,173,175,634.0,2196.0,1.0,380016
UNIFORM_BOOLEAN_9,4,174,174,175,638.0,2183.0,2.0,380016
UNIFORM_BOOLEAN_9,4,175,175,176,630.0,2171.0,2.0,380016
UNIFORM_BOOLEAN_9,4,176,176,177,730.0,2159.0,6.0,380016
UNIFORM_BOOLEAN_9,4,177,177,178,720.0,2148.0,5.0,380016
UNIFORM_BOOLEAN_9,4,178,178,179,681.0,2134.0,4.0,380016
UNIFORM_BOOLEAN_9,4,179,179,180,665.0,2122.0,2.0,380016
UNIFORM_BOOLEAN_9,4,180,180,182,686.0,2111.0,2.0,380016
UNIFORM_BOOLEAN_9,4,181,181,181,642.0,2099.0,0.0,380016
UNIFORM_BOOLEAN_9,4,182,182,182,680.0,2088.0,0.0,380016
UNIFORM_BOOLEAN_9,4,183,183,184,665.0,2076.0,5.0,380016
UNIFORM_BOOLEAN_9,4,184,184,185,667.0,2065.0,1.0,380016
UNIFORM_BOOLEAN_9,4,185,185,187,669.0,2054.0,2.0,380016
UNIFORM_BOOLEAN_9,4,186,186,187,662.0,2043.0,2.0,380016
UNIFORM_BOOLEAN_9,4,187,187,188,702.0,2032.0,6.0,380016
UNIFORM_BOOLEAN_9,4,188,188,190,694.0,2021.0,2.0,380016
UNIFORM_BOOLEAN_9,4,189,189,190,690.0,2010.0,2.0,380016
UNIFORM_BOOLEAN_9,4,190,190,191,707.0,2000.0,3.0,380016
UNIFORM_BOOLEAN_9,4,191,191,191,659.0,1989.0,0.0,380016
UNIFORM_BOOLEAN_9,4,192,192,193,708.0,1979.0,2.0,380016
UNIFORM_BOOLEAN_9,4,193,193,194,673.0,1968.0,1.0,380016
UNIFORM_BOOLEAN_9,4,194,194,195,679.0,1958.0,1.0,380016
UNIFORM_BOOLEAN_9,4,195,195,195,660.0,1948.0,0.0,380016
UNIFORM_BOOLEAN_9,4,196,196,197,678.0,1938.0,3.0,380016
UNIFORM_BOOLEAN_9,4,197,197,198,712.0,1929.0,1.0,380016
UNIFORM_BOOLEAN_9,4,198,198,198,684.0,1919.0,0.0,380016
UNIFORM_BOOLEAN_9,4,199,199,201,694.0,1909.0,2.0,380016
UNIFORM_ALL_1,4,0,0,860,18704.0,0.0,834.0,717255
UNIFORM_ALL_1,4,1,1,843,17202.0,8855.0,841.0,717255
UNIFORM_ALL_1,4,2,2,829,15828.0,8690.0,846.0,717255
UNIFORM_ALL_1,4,3,3,801,14787.0,8803.0,865.0,717255
UNIFORM_ALL_1,4,4,4,790,14167.0,8792.0,867.0,717255
UNIFORM_ALL_1,4,5,5,766,13482.0,8652.0,885.0,717255
UNIFORM_ALL_1,4,6,6,759,13059.0,8612.0,883.0,717255
UNIFORM_ALL_1,4,7,7,810,13901.0,8433.0,819.0,717255
UNIFORM_ALL_1,4,8,8,683,11158.0,8483.0,962.0,717255
UNIFORM_ALL_1,4,9,9,688,10822.0,8400.0,944.0,717255
UNIFORM_ALL_1,4,10,10,648,9813.0,8420.0,992.0,717255
UNIFORM_ALL_1,4,11,11,680,10401.0,8103.0,938.0,717255
UNIFORM_ALL_1,4,12,12,622,9129.0,8379.0,1010.0,717255
UNIFORM_ALL_1,4,13,13,656,9722.0,8336.0,946.0,717255
UNIFORM_ALL_1,4,14,14,614,9082.0,8047.0,1007.0,717255
UNIFORM_ALL_1,4,15,15,604,8723.0,7978.0,1014.0,717255
UNIFORM_ALL_1,4,16,16,609,8607.0,8283.0,986.0,717255
UNIFORM_ALL_1,4,17,17,627,9124.0,7859.0,956.0,717255
UNIFORM_ALL_1,4,18,18,662,9136.0,8019.0,889.0,717255
UNIFORM_ALL_1,4,19,19,572,7894.0,7961.0,1023.0,717255
UNIFORM_ALL_1,4,20,20,646,8832.0,7707.0,899.0,717255
UNIFORM_ALL_1,4,21,21,558,7526.0,7979.0,1023.0,717255
UNIFORM_ALL_1,4,22,22,566,7656.0,7701.0,1007.0,717255
UNIFORM_ALL_1,4,23,23,582,7682.0,7749.0,964.0,717255
UNIFORM_ALL_1,4,24,24,572,7604.0,7537.0,978.0,717255
UNIFORM_ALL_1,4,25,25,547,7389.0,7621.0,1009.0,717255
UNIFORM_ALL_1,4,26,26,564,7834.0,7620.0,964.0,717255
UNIFORM_ALL_1,4,27,27,536,7080.0,7467.0,1013.0,717255
UNIFORM_ALL_1,4,28,28,523,6847.0,7538.0,1022.0,717255
UNIFORM_ALL_1,4,29,29,538,6997.0,7563.0,978.0,717255
UNIFORM_ALL_1,4,30,30,527,6779.0,7359.0,998.0,717255
UNIFORM_ALL_1,4,31,31,562,7118.0,7395.0,919.0,717255
UNIFORM_ALL_1,4,32,32,541,6986.0,7276.0,951.0,717255
UNIFORM_ALL_1,4,33,33,548,7065.0,7298.0,925.0,717255
UNIFORM_ALL_1,4,34,34,527,6729.0,7266.0,953.0,717255
UNIFORM_ALL_1,4,35,35,538,6959.0,7189.0,925.0,717255
UNIFORM_ALL_1,4,36,36,527,6669.0,7123.0,938.0,717255
UNIFORM_ALL_1,4,37,37,532,6780.0,7133.0,915.0,717255
UNIFORM_ALL_1,4,38,38,542,6709.0,7142.0,884.0,717255
UNIFORM_ALL_1,4,39,39,524,6668.0,6989.0,916.0,717255
UNIFORM_ALL_1,4,40,40,516,6456.0,7032.0,915.0,717255
UNIFORM_ALL_1,4,41,41,514,6284.0,7057.0,904.0,717255
UNIFORM_ALL_1,4,42,42,511,6163.0,7016.0,900.0,717255
UNIFORM_ALL_1,4,43,43,508,6170.0,6875.0,906.0,717255
UNIFORM_ALL_1,4,44,44,512,6271.0,6779.0,895.0,717255
UNIFORM_ALL_1,4,45,45,497,5998.0,6820.0,907.0,717255
UNIFORM_ALL_1,4,46,46,518,6222.0,6720.0,864.0,717255
UNIFORM_ALL_1,4,47,47,507,6408.0,6733.0,871.0,717255
UNIFORM_ALL_1,4,48,48,503,5985.0,6711.0,868.0,717255
UNIFORM_ALL_1,4,49,49,499,6069.0,6578.0,877.0,717255
UNIFORM_ALL_1,4,50,50,499,5948.0,6690.0,852.0,717255
UNIFORM_ALL_1,4,51,51,509,6161.0,6618.0,829.0,717255
UNIFORM_ALL_1,4,52,52,503,6101.0,6527.0,837.0,717255
UNIFORM_ALL_1,4,53,53,511,6025.0,6503.0,813.0,717255
UNIFORM_ALL_1,4,54,54,503,5846.0,6518.0,813.0,717255
UNIFORM_ALL_1,4,55,55,501,5829.0,6479.0,809.0,717255
UNIFORM_ALL_1,4,56,56,501,5859.0,6405.0,805.0,717255
UNIFORM_ALL_1,4,57,57,492,5708.0,6375.0,813.0,717255
UNIFORM_ALL_1,4,58,58,493,5749.0,6331.0,804.0,717255
UNIFORM_ALL_1,4,59,59,506,6050.0,6232.0,781.0,717255
UNIFORM_ALL_1,4,60,60,502,5896.0,6214.0,779.0,717255
UNIFORM_ALL_1,4,61,61,493,5795.0,6291.0,771.0,717255
UNIFORM_ALL_1,4,62,62,500,5826.0,6215.0,757.0,717255
UNIFORM_ALL_1,4,63,63,495,5705.0,6243.0,749.0,717255
UNIFORM_ALL_1,4,64,64,501,5908.0,6111.0,746.0,717255
UNIFORM_ALL_1,4,65,65,493,5688.0,6159.0,740.0,717255
UNIFORM_ALL_1,4,66,66,502,5648.0,6077.0,725.0,717255
UNIFORM_ALL_1,4,67,67,494,5761.0,6128.0,718.0,717255
UNIFORM_ALL_1,4,68,68,488,5618.0,6028.0,731.0,717255
UNIFORM_ALL_1,4,69,69,499,5668.0,6004.0,704.0,717255
UNIFORM_ALL_1,4,70,70,506,5868.0,5974.0,685.0,717255
UNIFORM_ALL_1,4,71,71,498,5780.0,5939.0,692.0,717255
UNIFORM_ALL_1,4,72,72,494,5731.0,5948.0,684.0,717255
UNIFORM_ALL_1,4,73,73,494,5706.0,5911.0,678.0,717255
UNIFORM_ALL_1,4,74,74,494,5659.0,5897.0,668.0,717255
UNIFORM_ALL_1,4,75,75,496,5696.0,5825.0,665.0,717255
UNIFORM_ALL_1,4,76,76,496,5771.0,5742.0,668.0,717255
UNIFORM_ALL_1,4,77,77,496,5686.0,5672.0,669.0,717255
UNIFORM_ALL_1,4,78,78,494,5584.0,5704.0,654.0,717255
UNIFORM_ALL_1,4,79,79,501,5657.0,5625.0,646.0,717255
UNIFORM_ALL_1,4,80,80,486,5490.0,5631.0,656.0,717255
UNIFORM_ALL_1,4,81,81,490,5450.0,5640.0,636.0,717255
UNIFORM_ALL_1,4,82,82,490,5502.0,5652.0,621.0,717255
UNIFORM_ALL_1,4,83,83,497,5457.0,5602.0,609.0,717255
UNIFORM_ALL_1,4,84,84,487,5543.0,5604.0,611.0,717255
UNIFORM_ALL_1,4,85,85,495,5577.0,5463.0,616.0,717255
UNIFORM_ALL_1,4,86,86,494,5605.0,5490.0,600.0,717255
UNIFORM_ALL_1,4,87,87,490,5448.0,5515.0,589.0,717255
UNIFORM_ALL_1,4,88,88,492,5494.0,5375.0,604.0,717255
UNIFORM_ALL_1,4,89,89,489,5399.0,5398.0,592.0,717255
UNIFORM_ALL_1,4,90,90,490,5439.0,5377.0,583.0,717255
UNIFORM_ALL_1,4,91,91,498,5496.0,5307.0,575.0,717255
UNIFORM_ALL_1,4,92,92,491,5351.0,5342.0,565.0,717255
UNIFORM_ALL_1,4,93,93,487,5408.0,5213.0,589.0,717255
UNIFORM_ALL_1,4,94,94,489,5417.0,5251.0,566.0,717255
UNIFORM_ALL_1,4,95,95,493,5418.0,5287.0,540.0,717255
UNIFORM_ALL_1,4,96,96,490,5482.0,5217.0,549.0,717255
UNIFORM_ALL_1,4,97,97,492,5343.0,5191.0,540.0,717255
UNIFORM_ALL_1,4,98,98,494,5458.0,5083.0,553.0,717255
UNIFORM_ALL_1,4,99,99,496,5453.0,5080.0,539.0,717255
UNIFORM_ALL_1,4,100,100,488,5390.0,5101.0,533.0,717255
UNIFORM_ALL_1,4,101,101,481,5397.0,5035.0,549.0,717255
UNIFORM_ALL_1,4,102,102,491,5426.0,5063.0,516.0,717255
UNIFORM_ALL_1,4,103,103,491,5914.0,5034.0,512.0,717255
UNIFORM_ALL_1,4,104,104,496,5574.0,4939.0,519.0,717255
UNIFORM_ALL_1,4,105,105,488,5442.0,4976.0,508.0,717255
UNIFORM_ALL_1,4,106,106,484,5444.0,4936.0,513.0,717255
UNIFORM_ALL_1,4,107,107,486,5337.0,4909.0,506.0,717255
UNIFORM_ALL_1,4,108,108,493,5374.0,4909.0,485.0,717255
UNIFORM_ALL_1,4,109,109,486,5691.0,4874.0,493.0,717255
UNIFORM_ALL_1,4,110,110,497,5446.0,4870.0,468.0,717255
UNIFORM_ALL_1,4,111,111,484,5342.0,4823.0,487.0,717255
UNIFORM_ALL_1,4,112,112,496,5371.0,4855.0,451.0,717255
UNIFORM_ALL_1,4,113,113,492,5472.0,4774.0,468.0,717255
UNIFORM_ALL_1,4,114,114,491,5330.0,4820.0,444.0,717255
UNIFORM_ALL_1,4,115,115,492,5355.0,4738.0,456.0,717255
UNIFORM_ALL_1,4,116,116,492,5333.0,4717.0,452.0,717255
UNIFORM_ALL_1,4,117,117,493,5283.0,4673.0,453.0,717255
UNIFORM_ALL_1,4,118,118,489,5337.0,4622.0,463.0,717255
UNIFORM_ALL_1,4,119,119,486,5265.0,4653.0,445.0,717255
UNIFORM_ALL_1,4,120,120,490,5331.0,4638.0,434.0,717255
UNIFORM_ALL_1,4,121,121,492,5382.0,4567.0,443.0,717255
UNIFORM_ALL_1,4,122,122,486,5211.0,4615.0,423.0,717255
UNIFORM_ALL_1,4,123,123,491,5364.0,4542.0,430.0,717255
UNIFORM_ALL_1,4,124,124,487,5216.0,4571.0,414.0,717255
UNIFORM_ALL_1,4,125,125,494,5343.0,4491.0,422.0,717255
UNIFORM_ALL_1,4,126,126,489,5249.0,4493.0,416.0,717255
UNIFORM_ALL_1,4,127,127,490,5307.0,4475.0,410.0,717255
UNIFORM_ALL_1,4,128,128,489,5208.0,4459.0,405.0,717255
UNIFORM_ALL_1,4,129,129,493,5342.0,4389.0,414.0,717255
UNIFORM_ALL_1,4,130,130,492,5256.0,4414.0,396.0,717255
UNIFORM_ALL_1,4,131,131,494,5209.0,4410.0,384.0,717255
UNIFORM_ALL_1,4,132,132,489,5262.0,4354.0,399.0,717255
UNIFORM_ALL_1,4,133,133,493,5195.0,4396.0,368.0,717255
UNIFORM_ALL_1,4,134,134,488,5188.0,4386.0,365.0,717255
UNIFORM_ALL_1,4,135,135,490,5174.0,4293.0,387.0,717255
UNIFORM_ALL_1,4,136,136,496,5381.0,4304.0,366.0,717255
UNIFORM_ALL_1,4,137,137,493,5381.0,4274.0,369.0,717255
UNIFORM_ALL_1,4,138,138,486,5131.0,4278.0,364.0,717255
UNIFORM_ALL_1,4,139,139,490,5124.0,4228.0,369.0,717255
UNIFORM_ALL_1,4,140,140,489,5307.0,4247.0,351.0,717255
UNIFORM_ALL_1,4,141,141,485,5210.0,4171.0,375.0,717255
UNIFORM_ALL_1,4,142,142,497,5362.0,4181.0,347.0,717255
UNIFORM_ALL_1,4,143,143,493,5296.0,4144.0,356.0,717255
UNIFORM_ALL_1,4,144,144,493,5167.0,4166.0,336.0,717255
UNIFORM_ALL_1,4,145,145,491,5098.0,4120.0,346.0,717255
UNIFORM_ALL_1,4,146,146,495,5131.0,4071.0,351.0,717255
UNIFORM_ALL_1,4,147,147,489,5131.0,4076.0,345.0,717255
UNIFORM_ALL_1,4,148,148,493,5158.0,4044.0,344.0,717255
UNIFORM_ALL_1,4,149,149,495,5175.0,4059.0,324.0,717255
UNIFORM_ALL_1,4,150,150,491,4973.0,4067.0,314.0,717255
UNIFORM_ALL_1,4,151,151,495,3479.0,4030.0,315.0,717255
UNIFORM_ALL_1,4,152,152,495,3362.0,3999.0,318.0,717255
UNIFORM_ALL_1,4,153,153,496,3288.0,3973.0,318.0,717255
UNIFORM_ALL_1,4,154,154,494,3240.0,3965.0,313.0,717255
UNIFORM_ALL_1,4,155,155,487,3197.0,3963.0,310.0,717255
UNIFORM_ALL_1,4,156,156,491,3249.0,3935.0,308.0,717255
UNIFORM_ALL_1,4,157,157,494,3345.0,3929.0,297.0,717255
UNIFORM_ALL_1,4,158,158,491,3268.0,3929.0,289.0,717255
UNIFORM_ALL_1,4,159,159,490,3274.0,3876.0,304.0,717255
UNIFORM_ALL_1,4,160,160,496,3235.0,3886.0,284.0,717255
UNIFORM_ALL_1,4,161,161,492,3354.0,3852.0,292.0,717255
UNIFORM_ALL_1,4,162,162,489,3267.0,3847.0,287.0,717255
UNIFORM_ALL_1,4,163,163,494,3214.0,3831.0,280.0,717255
UNIFORM_ALL_1,4,164,164,494,3280.0,3813.0,278.0,717255
UNIFORM_ALL_1,4,165,165,488,3257.0,3825.0,266.0,717255
UNIFORM_ALL_1,4,166,166,495,3277.0,3775.0,275.0,717255
UNIFORM_ALL_1,4,167,167,489,3260.0,3772.0,270.0,717255
UNIFORM_ALL_1,4,168,168,493,3221.0,3753.0,266.0,717255
UNIFORM_ALL_1,4,169,169,496,3303.0,3720.0,270.0,717255
UNIFORM_ALL_1,4,170,170,491,2559.0,3715.0,266.0,717255
UNIFORM_ALL_1,4,171,171,492,3255.0,3685.0,271.0,717255
UNIFORM_ALL_1,4,172,172,494,3205.0,3660.0,272.0,717255
UNIFORM_ALL_1,4,173,173,494,3261.0,3656.0,263.0,717255
UNIFORM_ALL_1,4,174,174,492,3297.0,3621.0,274.0,717255
UNIFORM_ALL_1,4,175,175,495,3239.0,3628.0,257.0,717255
UNIFORM_ALL_1,4,176,176,493,3258.0,3639.0,241.0,717255
UNIFORM_ALL_1,4,177,177,495,3205.0,3604.0,249.0,717255
UNIFORM_ALL_1,4,178,178,492,3239.0,3596.0,245.0,717255
UNIFORM_ALL_1,4,179,179,494,3229.0,3583.0,240.0,717255
UNIFORM_ALL_1,4,180,180,489,3218.0,3569.0,241.0,717255
UNIFORM_ALL_1,4,181,181,494,3245.0,3529.0,250.0,717255
UNIFORM_ALL_1,4,182,182,491,3164.0,3530.0,241.0,717255
UNIFORM_ALL_1,4,183,183,495,3158.0,3519.0,234.0,717255
UNIFORM_ALL_1,4,184,184,495,3198.0,3524.0,221.0,717255
UNIFORM_ALL_1,4,185,185,495,3197.0,3474.0,240.0,717255
UNIFORM_ALL_1,4,186,186,491,3168.0,3481.0,228.0,717255
UNIFORM_ALL_1,4,187,187,490,3253.0,3447.0,239.0,717255
UNIFORM_ALL_1,4,188,188,492,3178.0,3446.0,228.0,717255
UNIFORM_ALL_1,4,189,189,486,3110.0,3430.0,232.0,717255
UNIFORM_ALL_1,4,190,190,491,2435.0,3430.0,217.0,717255
UNIFORM_ALL_1,4,191,191,496,3138.0,3413.0,214.0,717255
UNIFORM_ALL_1,4,192,192,494,3140.0,3387.0,221.0,717255
UNIFORM_ALL_1,4,193,193,492,3183.0,3374.0,220.0,717255
UNIFORM_ALL_1,4,194,194,493,3111.0,3360.0,218.0,717255
UNIFORM_ALL_1,4,195,195,497,3190.0,3340.0,217.0,717255
UNIFORM_ALL_1,4,196,196,493,3111.0,3344.0,207.0,717255
UNIFORM_ALL_1,4,197,197,498,3164.0,3306.0,218.0,717255
UNIFORM_ALL_1,4,198,198,493,3163.0,3294.0,220.0,717255
UNIFORM_ALL_1,4,199,199,493,3067.0,3307.0,201.0,717255
UNIFORM_ALL_0,4,0,0,227,142.0,0.0,12.0,2835
UNIFORM_ALL_0,4,1,1,237,48.0,35.0,11.0,2835
UNIFORM_ALL_0,4,2,2,235,41.0,35.0,11.0,2835
UNIFORM_ALL_0,4,3,3,217,26.0,34.0,12.0,2835
UNIFORM_ALL_0,4,4,4,227,23.0,35.0,12.0,2835
UNIFORM_ALL_0,4,5,5,224,22.0,33.0,12.0,2835
UNIFORM_ALL_0,4,6,6,222,22.0,34.0,12.0,2835
UNIFORM_ALL_0,4,7,7,221,21.0,34.0,12.0,2835
UNIFORM_ALL_0,4,8,8,212,30.0,33.0,12.0,2835
UNIFORM_ALL_0,4,9,9,218,38.0,34.0,12.0,2835
UNIFORM_ALL_0,4,10,10,213,27.0,31.0,12.0,2835
UNIFORM_ALL_0,4,11,11,212,34.0,33.0,12.0,2835
UNIFORM_ALL_0,4,12,12,215,25.0,32.0,12.0,2835
UNIFORM_ALL_0,4,13,13,214,21.0,32.0,11.0,2835
UNIFORM_ALL_0,4,14,14,209,19.0,33.0,12.0,2835
UNIFORM_ALL_0,4,15,15,211,18.0,32.0,11.0,2835
UNIFORM_ALL_0,4,16,16,210,18.0,32.0,11.0,2835
UNIFORM_ALL_0,4,17,17,207,22.0,33.0,11.0,2835
UNIFORM_ALL_0,4,18,18,208,19.0,30.0,11.0,2835
UNIFORM_ALL_0,4,19,19,200,14.0,32.0,12.0,2835
UNIFORM_ALL_0,4,20,20,210,19.0,30.0,11.0,2835
UNIFORM_ALL_0,4,21,21,205,21.0,30.0,11.0,2835
UNIFORM_ALL_0,4,22,22,204,18.0,31.0,11.0,2835
UNIFORM_ALL_0,4,23,23,210,19.0,30.0,11.0,2835
UNIFORM_ALL_0,4,24,24,202,19.0,30.0,11.0,2835
UNIFORM_ALL_0,4,25,24,197,38.0,30.0,12.0,2835
UNIFORM_ALL_0,4,26,25,195,26.0,31.0,12.0,2835
UNIFORM_ALL_0,4,27,27,200,18.0,31.0,11.0,2835
UNIFORM_ALL_0,4,28,27,210,15.0,30.0,11.0,2835
UNIFORM_ALL_0,4,29,29,198,15.0,29.0,11.0,2835
UNIFORM_ALL_0,4,30,30,206,18.0,29.0,11.0,2835
UNIFORM_ALL_0,4,31,31,200,15.0,30.0,11.0,2835
UNIFORM_ALL_0,4,32,32,202,18.0,28.0,11.0,2835
UNIFORM_ALL_0,4,33,33,204,25.0,30.0,10.0,2835
UNIFORM_ALL_0,4,34,34,193,17.0,30.0,11.0,2835
UNIFORM_ALL_0,4,35,35,206,14.0,26.0,11.0,2835
UNIFORM_ALL_0,4,36,35,199,17.0,27.0,11.0,2835
UNIFORM_ALL_0,4,37,37,201,22.0,27.0,11.0,2835
UNIFORM_ALL_0,4,38,37,200,21.0,27.0,11.0,2835
UNIFORM_ALL_0,4,39,39,199,24.0,27.0,10.0,2835
UNIFORM_ALL_0,4,40,39,199,20.0,28.0,10.0,2835
UNIFORM_ALL_0,4,41,41,198,21.0,28.0,10.0,2835
UNIFORM_ALL_0,4,42,41,202,23.0,26.0,10.0,2835
UNIFORM_ALL_0,4,43,42,201,20.0,26.0,10.0,2835
UNIFORM_ALL_0,4,44,44,195,25.0,27.0,10.0,2835
UNIFORM_ALL_0,4,45,44,202,22.0,27.0,10.0,2835
UNIFORM_ALL_0,4,46,46,201,20.0,27.0,10.0,2835
UNIFORM_ALL_0,4,47,47,192,20.0,27.0,10.0,2835
UNIFORM_ALL_0,4,48,48,200,29.0,26.0,10.0,2835
UNIFORM_ALL_0,4,49,49,201,22.0,27.0,9.0,2835
UNIFORM_ALL_0,4,50,49,200,20.0,26.0,10.0,2835
UNIFORM_ALL_0,4,51,51,198,20.0,26.0,10.0,2835
UNIFORM_ALL_0,4,52,50,203,21.0,25.0,10.0,2835
UNIFORM_ALL_0,4,53,53,198,19.0,26.0,9.0,2835
UNIFORM_ALL_0,4,54,53,194,20.0,26.0,10.0,2835
UNIFORM_ALL_0,4,55,52,203,21.0,27.0,9.0,2835
UNIFORM_ALL_0,4,56,56,202,20.0,25.0,9.0,2835
UNIFORM_ALL_0,4,57,56,200,21.0,24.0,10.0,2835
UNIFORM_ALL_0,4,58,57,200,21.0,25.0,9.0,2835
UNIFORM_ALL_0,4,59,59,204,21.0,24.0,9.0,2835
UNIFORM_ALL_0,4,60,59,197,20.0,25.0,9.0,2835
UNIFORM_ALL_0,4,61,61,195,21.0,25.0,9.0,2835
UNIFORM_ALL_0,4,62,62,200,23.0,25.0,9.0,2835
UNIFORM_ALL_0,4,63,63,198,19.0,24.0,9.0,2835
UNIFORM_ALL_0,4,64,62,202,24.0,25.0,9.0,2835
UNIFORM_ALL_0,4,65,63,194,24.0,25.0,9.0,2835
UNIFORM_ALL_0,4,66,64,206,20.0,23.0,9.0,2835
UNIFORM_ALL_0,4,67,67,199,19.0,23.0,9.0,2835
UNIFORM_ALL_0,4,68,67,197,18.0,24.0,9.0,2835
UNIFORM_ALL_0,4,69,66,202,21.0,24.0,8.0,2835
UNIFORM_ALL_0,4,70,69,202,20.0,23.0,9.0,2835
UNIFORM_ALL_0,4,71,70,197,23.0,23.0,9.0,2835
UNIFORM_ALL_0,4,72,71,195,20.0,23.0,9.0,2835
UNIFORM_ALL_0,4,73,72,198,19.0,23.0,9.0,2835
UNIFORM_ALL_0,4,74,73,199,25.0,23.0,8.0,2835
UNIFORM_ALL_0,4,75,74,200,20.0,22.0,9.0,2835
UNIFORM_ALL_0,4,76,75,207,20.0,22.0,8.0,2835
UNIFORM_ALL_0,4,77,77,198,19.0,23.0,8.0,2835
UNIFORM_ALL_0,4,78,77,201,19.0,23.0,8.0,2835
UNIFORM_ALL_0,4,79,78,199,20.0,21.0,9.0,2835
UNIFORM_ALL_0,4,80,79,197,22.0,23.0,8.0,2835
UNIFORM_ALL_0,4,81,80,209,21.0,22.0,7.0,2835
UNIFORM_ALL_0,4,82,81,204,21.0,22.0,8.0,2835
UNIFORM_ALL_0,4,83,80,201,19.0,22.0,8.0,2835
UNIFORM_ALL_0,4,84,82,198,18.0,22.0,8.0,2835
UNIFORM_ALL_0,4,85,83,197,27.0,22.0,8.0,2835
UNIFORM_ALL_0,4,86,83,199,22.0,23.0,7.0,2835
UNIFORM_ALL_0,4,87,82,194,19.0,22.0,9.0,2835
UNIFORM_ALL_0,4,88,86,200,19.0,22.0,8.0,2835
UNIFORM_ALL_0,4,89,89,206,20.0,21.0,7.0,2835
UNIFORM_ALL_0,4,90,89,204,20.0,21.0,7.0,2835
UNIFORM_ALL_0,4,91,87,201,19.0,21.0,8.0,2835
UNIFORM_ALL_0,4,92,91,203,20.0,22.0,7.0,2835
UNIFORM_ALL_0,4,93,91,212,19.0,21.0,7.0,2835
UNIFORM_ALL_0,4,94,94,206,27.0,20.0,7.0,2835
UNIFORM_ALL_0,4,95,93,201,21.0,21.0,7.0,2835
UNIFORM_ALL_0,4,96,94,205,20.0,21.0,7.0,2835
UNIFORM_ALL_0,4,97,93,207,19.0,20.0,7.0,2835
UNIFORM_ALL_0,4,98,97,204,22.0,20.0,8.0,2835
UNIFORM_ALL_0,4,99,96,204,20.0,20.0,7.0,2835
UNIFORM_ALL_0,4,100,96,203,21.0,20.0,7.0,2835
UNIFORM_ALL_0,4,101,98,202,19.0,19.0,8.0,2835
UNIFORM_ALL_0,4,102,101,206,27.0,20.0,7.0,2835
UNIFORM_ALL_0,4,103,100,209,25.0,20.0,7.0,2835
UNIFORM_ALL_0,4,104,102,204,24.0,20.0,7.0,2835
UNIFORM_ALL_0,4,105,103,204,20.0,20.0,7.0,2835
UNIFORM_ALL_0,4,106,104,214,20.0,19.0,6.0,2835
UNIFORM_ALL_0,4,107,103,207,20.0,20.0,6.0,2835
UNIFORM_ALL_0,4,108,107,209,18.0,19.0,7.0,2835
UNIFORM_ALL_0,4,109,106,203,19.0,20.0,7.0,2835
UNIFORM_ALL_0,4,110,104,206,22.0,19.0,7.0,2835
UNIFORM_ALL_0,4,111,109,204,25.0,19.0,7.0,2835
UNIFORM_ALL_0,4,112,109,204,24.0,20.0,6.0,2835
UNIFORM_ALL_0,4,113,110,208,20.0,19.0,7.0,2835
UNIFORM_ALL_0,4,114,111,211,19.0,19.0,7.0,2835
UNIFORM_ALL_0,4,115,111,212,20.0,19.0,6.0,2835
UNIFORM_ALL_0,4,116,113,208,20.0,19.0,7.0,2835
