FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_ALL_1,2,36,36,40,6.0,62.0,7.0,2277
UNIFORM_ALL_1,2,37,37,40,8.0,60.0,7.0,2277
UNIFORM_ALL_1,2,38,38,41,6.0,59.0,6.0,2277
UNIFORM_ALL_1,2,39,39,43,6.0,57.0,11.0,2277
UNIFORM_ALL_1,2,40,40,43,9.0,56.0,6.0,2277
UNIFORM_ALL_1,2,41,41,44,8.0,55.0,6.0,2277
UNIFORM_ALL_1,2,42,42,43,7.0,54.0,7.0,2277
UNIFORM_ALL_1,2,43,43,45,9.0,52.0,4.0,2277
UNIFORM_ALL_1,2,44,44,46,8.0,51.0,7.0,2277
UNIFORM_ALL_1,2,45,45,48,7.0,50.0,4.0,2277
UNIFORM_ALL_1,2,46,46,48,9.0,49.0,9.0,2277
UNIFORM_ALL_1,2,47,47,48,7.0,48.0,1.0,2277
UNIFORM_ALL_1,2,48,48,50,8.0,47.0,6.0,2277
UNIFORM_ALL_1,2,49,49,50,8.0,46.0,8.0,2277
UNIFORM_ALL_1,2,50,50,52,9.0,45.0,4.0,2277
UNIFORM_ALL_1,2,51,51,52,13.0,44.0,4.0,2277
UNIFORM_ALL_1,2,52,52,53,9.0,43.0,6.0,2277
UNIFORM_ALL_1,2,53,53,54,8.0,42.0,3.0,2277
UNIFORM_ALL_1,2,54,54,56,7.0,41.0,6.0,2277
UNIFORM_ALL_1,2,55,55,56,7.0,41.0,4.0,2277
UNIFORM_ALL_1,2,56,56,57,8.0,40.0,4.0,2277
UNIFORM_ALL_1,2,57,57,58,7.0,39.0,1.0,2277
UNIFORM_ALL_1,2,58,58,59,8.0,39.0,1.0,2277
UNIFORM_ALL_1,2,59,59,60,9.0,38.0,1.0,2277
UNIFORM_ALL_1,2,60,60,61,8.0,37.0,4.0,2277
UNIFORM_ALL_1,2,61,61,62,8.0,37.0,1.0,2277
UNIFORM_ALL_1,2,62,62,63,9.0,36.0,1.0,2277
UNIFORM_ALL_1,2,63,63,64,10.0,36.0,2.0,2277
UNIFORM_ALL_1,2,64,64,65,9.0,35.0,2.0,2277
UNIFORM_ALL_1,2,65,65,65,9.0,35.0,0.0,2277
UNIFORM_ALL_1,2,66,66,67,9.0,34.0,1.0,2277
UNIFORM_ALL_1,2,67,67,68,9.0,33.0,1.0,2277
UNIFORM_ALL_1,2,68,68,68,9.0,33.0,0.0,2277
UNIFORM_ALL_1,2,69,69,69,9.0,33.0,0.0,2277
UNIFORM_ALL_1,2,70,70,70,12.0,32.0,0.0,2277
UNIFORM_ALL_1,2,71,71,71,10.0,32.0,0.0,2277
UNIFORM_ALL_1,2,72,72,73,9.0,31.0,1.0,2277
UNIFORM_ALL_1,2,73,73,73,10.0,31.0,0.0,2277
UNIFORM_ALL_1,2,74,74,74,9.0,30.0,0.0,2277
UNIFORM_ALL_1,2,75,75,76,10.0,30.0,1.0,2277
UNIFORM_ALL_1,2,76,76,76,9.0,29.0,0.0,2277
UNIFORM_ALL_1,2,77,77,78,10.0,29.0,2.0,2277
UNIFORM_ALL_1,2,78,78,78,10.0,29.0,0.0,2277
UNIFORM_ALL_1,2,79,79,79,10.0,28.0,0.0,2277
UNIFORM_ALL_1,2,80,80,80,10.0,28.0,0.0,2277
UNIFORM_ALL_1,2,81,81,81,9.0,28.0,0.0,2277
UNIFORM_ALL_1,2,82,82,82,10.0,27.0,0.0,2277
UNIFORM_ALL_1,2,83,83,83,10.0,27.0,0.0,2277
UNIFORM_ALL_1,2,84,84,84,10.0,27.0,0.0,2277
UNIFORM_ALL_1,2,85,85,85,11.0,26.0,0.0,2277
UNIFORM_ALL_1,2,86,86,86,11.0,26.0,0.0,2277
UNIFORM_ALL_1,2,87,87,87,10.0,26.0,0.0,2277
UNIFORM_ALL_1,2,88,88,88,11.0,25.0,0.0,2277
UNIFORM_ALL_1,2,89,89,89,12.0,25.0,0.0,2277
UNIFORM_ALL_1,2,90,90,90,10.0,25.0,0.0,2277
UNIFORM_ALL_1,2,91,91,91,12.0,25.0,0.0,2277
UNIFORM_ALL_1,2,92,92,92,11.0,24.0,0.0,2277
UNIFORM_ALL_1,2,93,93,93,12.0,24.0,0.0,2277
UNIFORM_ALL_1,2,94,94,94,11.0,24.0,0.0,2277
UNIFORM_ALL_1,2,95,95,95,12.0,23.0,0.0,2277
UNIFORM_ALL_1,2,96,96,96,12.0,23.0,0.0,2277
UNIFORM_ALL_1,2,97,97,97,10.0,23.0,0.0,2277
UNIFORM_ALL_1,2,98,98,98,13.0,23.0,0.0,2277
UNIFORM_ALL_1,2,99,99,99,12.0,23.0,0.0,2277
UNIFORM_ALL_1,2,100,100,100,12.0,22.0,0.0,2277
UNIFORM_ALL_1,2,101,101,101,13.0,22.0,0.0,2277
UNIFORM_ALL_1,2,102,102,102,14.0,22.0,0.0,2277
UNIFORM_ALL_1,2,103,103,103,13.0,22.0,0.0,2277
UNIFORM_ALL_1,2,104,104,104,13.0,21.0,0.0,2277
UNIFORM_ALL_1,2,105,105,105,13.0,21.0,0.0,2277
UNIFORM_ALL_1,2,106,106,106,13.0,21.0,0.0,2277
UNIFORM_ALL_1,2,107,107,107,12.0,21.0,0.0,2277
UNIFORM_ALL_1,2,108,108,108,13.0,21.0,0.0,2277
UNIFORM_ALL_1,2,109,109,109,12.0,20.0,0.0,2277
UNIFORM_ALL_1,2,110,110,110,14.0,20.0,0.0,2277
UNIFORM_ALL_1,2,111,111,111,14.0,20.0,0.0,2277
UNIFORM_ALL_1,2,112,112,112,13.0,20.0,0.0,2277
UNIFORM_ALL_1,2,113,113,113,14.0,20.0,0.0,2277
UNIFORM_ALL_1,2,114,114,114,14.0,19.0,0.0,2277
UNIFORM_ALL_1,2,115,115,115,13.0,19.0,0.0,2277
UNIFORM_ALL_1,2,116,116,116,14.0,19.0,0.0,2277
UNIFORM_ALL_1,2,117,117,117,15.0,19.0,0.0,2277
UNIFORM_ALL_1,2,118,118,118,13.0,19.0,0.0,2277
UNIFORM_ALL_1,2,119,119,119,13.0,19.0,0.0,2277
UNIFORM_ALL_1,2,120,120,120,14.0,18.0,0.0,2277
UNIFORM_ALL_1,2,121,121,121,14.0,18.0,0.0,2277
UNIFORM_ALL_1,2,122,122,122,15.0,18.0,0.0,2277
UNIFORM_ALL_1,2,123,123,123,14.0,18.0,0.0,2277
UNIFORM_ALL_1,2,124,124,124,14.0,18.0,0.0,2277
UNIFORM_ALL_1,2,125,125,125,14.0,18.0,0.0,2277
UNIFORM_ALL_1,2,126,126,126,14.0,18.0,0.0,2277
UNIFORM_ALL_1,2,127,127,127,14.0,17.0,0.0,2277
UNIFORM_ALL_1,2,128,128,128,15.0,17.0,0.0,2277
UNIFORM_ALL_1,2,129,129,129,14.0,17.0,0.0,2277
UNIFORM_ALL_1,2,130,130,130,15.0,17.0,0.0,2277
UNIFORM_ALL_1,2,131,131,131,14.0,17.0,0.0,2277
UNIFORM_ALL_1,2,132,132,132,16.0,17.0,0.0,2277
UNIFORM_ALL_1,2,133,133,133,15.0,17.0,0.0,2277
UNIFORM_ALL_1,2,134,134,134,15.0,16.0,0.0,2277
UNIFORM_ALL_1,2,135,135,135,16.0,16.0,0.0,2277
UNIFORM_ALL_1,2,136,136,136,17.0,16.0,0.0,2277
UNIFORM_ALL_1,2,137,137,137,16.0,16.0,0.0,2277
UNIFORM_ALL_1,2,138,138,138,16.0,16.0,0.0,2277
UNIFORM_ALL_1,2,139,139,139,15.0,16.0,0.0,2277
UNIFORM_ALL_1,2,140,140,140,18.0,16.0,0.0,2277
UNIFORM_ALL_1,2,141,141,141,17.0,16.0,0.0,2277
UNIFORM_ALL_1,2,142,142,142,16.0,16.0,0.0,2277
UNIFORM_ALL_1,2,143,143,143,18.0,15.0,0.0,2277
UNIFORM_ALL_1,2,144,144,144,18.0,15.0,0.0,2277
UNIFORM_ALL_1,2,145,145,145,16.0,15.0,0.0,2277
UNIFORM_ALL_1,2,146,146,146,16.0,15.0,0.0,2277
UNIFORM_ALL_1,2,147,147,147,16.0,15.0,0.0,2277
UNIFORM_ALL_1,2,148,148,148,17.0,15.0,0.0,2277
UNIFORM_ALL_1,2,149,149,149,16.0,15.0,0.0,2277
UNIFORM_ALL_1,2,150,150,150,16.0,15.0,0.0,2277
UNIFORM_ALL_1,2,151,151,151,17.0,15.0,0.0,2277
UNIFORM_ALL_1,2,152,152,152,18.0,14.0,0.0,2277
UNIFORM_ALL_1,2,153,153,153,16.0,14.0,0.0,2277
UNIFORM_ALL_1,2,154,154,154,17.0,14.0,0.0,2277
UNIFORM_ALL_1,2,155,155,155,16.0,14.0,0.0,2277
UNIFORM_ALL_1,2,156,156,156,16.0,14.0,0.0,2277
UNIFORM_ALL_1,2,157,157,157,17.0,14.0,0.0,2277
UNIFORM_ALL_1,2,158,158,158,17.0,14.0,0.0,2277
UNIFORM_ALL_1,2,159,159,159,17.0,14.0,0.0,2277
UNIFORM_ALL_1,2,160,160,160,17.0,14.0,0.0,2277
UNIFORM_ALL_1,2,161,161,161,19.0,14.0,0.0,2277
UNIFORM_ALL_1,2,162,162,162,17.0,14.0,0.0,2277
UNIFORM_ALL_1,2,163,163,163,18.0,13.0,0.0,2277
UNIFORM_ALL_1,2,164,164,164,17.0,13.0,0.0,2277
UNIFORM_ALL_1,2,165,165,165,19.0,13.0,0.0,2277
UNIFORM_ALL_1,2,166,166,166,18.0,13.0,0.0,2277
UNIFORM_ALL_1,2,167,167,167,18.0,13.0,0.0,2277
UNIFORM_ALL_1,2,168,168,168,17.0,13.0,0.0,2277
UNIFORM_ALL_1,2,169,169,169,17.0,13.0,0.0,2277
UNIFORM_ALL_1,2,170,170,170,18.0,13.0,0.0,2277
UNIFORM_ALL_1,2,171,171,171,17.0,13.0,0.0,2277
UNIFORM_ALL_1,2,172,172,172,17.0,13.0,0.0,2277
UNIFORM_ALL_1,2,173,173,173,18.0,13.0,0.0,2277
UNIFORM_ALL_1,2,174,174,174,18.0,13.0,0.0,2277
UNIFORM_ALL_1,2,175,175,175,18.0,13.0,0.0,2277
UNIFORM_ALL_1,2,176,176,176,18.0,12.0,0.0,2277
UNIFORM_ALL_1,2,177,177,177,19.0,12.0,0.0,2277
UNIFORM_ALL_1,2,178,178,178,19.0,12.0,0.0,2277
UNIFORM_ALL_1,2,179,179,179,19.0,12.0,0.0,2277
UNIFORM_ALL_1,2,180,180,180,18.0,12.0,0.0,2277
UNIFORM_ALL_1,2,181,181,181,18.0,12.0,0.0,2277
UNIFORM_ALL_1,2,182,182,182,18.0,12.0,0.0,2277
UNIFORM_ALL_1,2,183,183,183,19.0,12.0,0.0,2277
UNIFORM_ALL_1,2,184,184,184,19.0,12.0,0.0,2277
UNIFORM_ALL_1,2,185,185,185,19.0,12.0,0.0,2277
UNIFORM_ALL_1,2,186,186,186,20.0,12.0,0.0,2277
UNIFORM_ALL_1,2,187,187,187,19.0,12.0,0.0,2277
UNIFORM_ALL_1,2,188,188,188,20.0,12.0,0.0,2277
UNIFORM_ALL_1,2,189,189,189,20.0,12.0,0.0,2277
UNIFORM_ALL_1,2,190,190,190,23.0,11.0,0.0,2277
UNIFORM_ALL_1,2,191,191,191,20.0,11.0,0.0,2277
UNIFORM_ALL_1,2,192,192,192,20.0,11.0,0.0,2277
UNIFORM_ALL_1,2,193,193,193,20.0,11.0,0.0,2277
UNIFORM_ALL_1,2,194,194,194,19.0,11.0,0.0,2277
UNIFORM_ALL_1,2,195,195,195,20.0,11.0,0.0,2277
UNIFORM_ALL_1,2,196,196,196,21.0,11.0,0.0,2277
UNIFORM_ALL_1,2,197,197,197,19.0,11.0,0.0,2277
UNIFORM_ALL_1,2,198,198,198,18.0,11.0,0.0,2277
UNIFORM_ALL_1,2,199,199,199,19.0,11.0,0.0,2277
UNIFORM_ALL_12,2,0,0,124,13.0,0.0,13.0,1650
UNIFORM_ALL_12,2,1,1,97,10.0,66.0,16.0,1650
UNIFORM_ALL_12,2,2,2,92,10.0,63.0,16.0,1650
UNIFORM_ALL_12,2,3,3,78,8.0,62.0,19.0,1650
UNIFORM_ALL_12,2,4,4,80,8.0,62.0,18.0,1650
UNIFORM_ALL_12,2,5,5,70,7.0,59.0,20.0,1650
UNIFORM_ALL_12,2,6,6,73,8.0,61.0,19.0,1650
UNIFORM_ALL_12,2,7,7,72,8.0,59.0,18.0,1650
UNIFORM_ALL_12,2,8,8,70,7.0,57.0,19.0,1650
UNIFORM_ALL_12,2,9,9,70,7.0,58.0,18.0,1650
UNIFORM_ALL_12,2,10,10,65,8.0,57.0,19.0,1650
UNIFORM_ALL_12,2,11,11,61,7.0,54.0,21.0,1650
UNIFORM_ALL_12,2,12,12,68,7.0,53.0,18.0,1650
UNIFORM_ALL_12,2,13,13,64,7.0,53.0,18.0,1650
UNIFORM_ALL_12,2,14,14,60,6.0,51.0,20.0,1650
UNIFORM_ALL_12,2,15,15,64,10.0,49.0,18.0,1650
UNIFORM_ALL_12,2,16,16,63,7.0,48.0,18.0,1650
UNIFORM_ALL_12,2,17,17,62,7.0,48.0,18.0,1650
UNIFORM_ALL_12,2,18,18,63,8.0,46.0,17.0,1650
UNIFORM_ALL_12,2,19,19,68,7.0,44.0,16.0,1650
UNIFORM_ALL_12,2,20,20,65,7.0,45.0,16.0,1650
UNIFORM_ALL_12,2,21,21,64,8.0,47.0,15.0,1650
UNIFORM_ALL_12,2,22,22,63,6.0,45.0,15.0,1650
UNIFORM_ALL_12,2,23,23,64,6.0,43.0,15.0,1650
UNIFORM_ALL_12,2,24,24,61,7.0,43.0,16.0,1650
UNIFORM_ALL_12,2,25,25,63,7.0,42.0,15.0,1650
UNIFORM_ALL_12,2,26,26,65,6.0,40.0,15.0,1650
UNIFORM_ALL_12,2,27,27,69,7.0,37.0,15.0,1650
UNIFORM_ALL_12,2,28,28,64,7.0,40.0,14.0,1650
UNIFORM_ALL_12,2,29,29,63,7.0,39.0,14.0,1650
UNIFORM_ALL_12,2,30,30,67,7.0,37.0,14.0,1650
UNIFORM_ALL_12,2,31,31,62,7.0,38.0,14.0,1650
UNIFORM_ALL_12,2,32,32,64,6.0,37.0,14.0,1650
UNIFORM_ALL_12,2,33,33,65,9.0,37.0,12.0,1650
UNIFORM_ALL_12,2,34,34,63,7.0,37.0,13.0,1650
UNIFORM_ALL_12,2,35,35,63,6.0,35.0,14.0,1650
UNIFORM_ALL_12,2,36,36,70,8.0,33.0,12.0,1650
UNIFORM_ALL_12,2,37,37,64,7.0,35.0,12.0,1650
UNIFORM_ALL_12,2,38,38,68,7.0,34.0,11.0,1650
UNIFORM_ALL_12,2,39,39,67,8.0,34.0,11.0,1650
UNIFORM_ALL_12,2,40,40,67,8.0,33.0,12.0,1650
UNIFORM_ALL_12,2,41,41,67,7.0,32.0,12.0,1650
UNIFORM_ALL_12,2,42,42,67,7.0,31.0,12.0,1650
UNIFORM_ALL_12,2,43,43,67,7.0,31.0,11.0,1650
UNIFORM_ALL_12,2,44,44,70,7.0,31.0,10.0,1650
UNIFORM_ALL_12,2,45,45,66,8.0,30.0,12.0,1650
UNIFORM_ALL_12,2,46,46,69,7.0,30.0,11.0,1650
UNIFORM_ALL_12,2,47,47,68,7.0,30.0,10.0,1650
UNIFORM_ALL_12,2,48,48,67,7.0,30.0,10.0,1650
UNIFORM_ALL_12,2,49,49,71,8.0,29.0,10.0,1650
UNIFORM_ALL_12,2,50,50,69,6.0,29.0,10.0,1650
UNIFORM_ALL_12,2,51,51,73,8.0,28.0,8.0,1650
UNIFORM_ALL_12,2,52,52,70,7.0,27.0,11.0,1650
UNIFORM_ALL_12,2,53,53,73,8.0,27.0,10.0,1650
UNIFORM_ALL_12,2,54,54,72,9.0,27.0,9.0,1650
UNIFORM_ALL_12,2,55,55,72,7.0,27.0,8.0,1650
UNIFORM_ALL_12,2,56,56,72,8.0,26.0,9.0,1650
UNIFORM_ALL_12,2,57,57,75,8.0,26.0,7.0,1650
UNIFORM_ALL_12,2,58,58,75,7.0,25.0,9.0,1650
UNIFORM_ALL_12,2,59,59,76,7.0,25.0,9.0,1650
UNIFORM_ALL_12,2,60,60,78,8.0,24.0,9.0,1650
UNIFORM_ALL_12,2,61,61,76,8.0,24.0,9.0,1650
UNIFORM_ALL_12,2,62,62,78,7.0,24.0,8.0,1650
UNIFORM_ALL_12,2,63,63,79,8.0,23.0,9.0,1650
UNIFORM_ALL_12,2,64,64,79,8.0,23.0,8.0,1650
UNIFORM_ALL_12,2,65,65,82,9.0,23.0,9.0,1650
UNIFORM_ALL_12,2,66,66,79,7.0,23.0,8.0,1650
UNIFORM_ALL_12,2,67,67,82,8.0,22.0,7.0,1650
UNIFORM_ALL_12,2,68,68,78,7.0,23.0,8.0,1650
UNIFORM_ALL_12,2,69,69,82,8.0,22.0,8.0,1650
UNIFORM_ALL_12,2,70,70,84,7.0,22.0,6.0,1650
UNIFORM_ALL_12,2,71,71,85,8.0,21.0,7.0,1650
UNIFORM_ALL_12,2,72,72,83,7.0,21.0,7.0,1650
UNIFORM_ALL_12,2,73,73,84,8.0,21.0,7.0,1650
UNIFORM_ALL_12,2,74,74,83,7.0,21.0,8.0,1650
UNIFORM_ALL_12,2,75,75,86,7.0,20.0,8.0,1650
UNIFORM_ALL_12,2,76,76,87,7.0,20.0,7.0,1650
UNIFORM_ALL_12,2,77,77,87,7.0,20.0,7.0,1650
UNIFORM_ALL_12,2,78,78,87,7.0,20.0,6.0,1650
UNIFORM_ALL_12,2,79,79,89,12.0,19.0,7.0,1650
UNIFORM_ALL_12,2,80,80,89,8.0,19.0,6.0,1650
UNIFORM_ALL_12,2,81,81,91,8.0,19.0,4.0,1650
UNIFORM_ALL_12,2,82,82,92,7.0,19.0,7.0,1650
UNIFORM_ALL_12,2,83,83,91,9.0,19.0,7.0,1650
UNIFORM_ALL_12,2,84,84,91,8.0,19.0,5.0,1650
UNIFORM_ALL_12,2,85,85,91,9.0,18.0,6.0,1650
UNIFORM_ALL_12,2,86,86,95,8.0,18.0,5.0,1650
UNIFORM_ALL_12,2,87,87,93,7.0,18.0,6.0,1650
UNIFORM_ALL_12,2,88,88,95,9.0,18.0,6.0,1650
UNIFORM_ALL_12,2,89,89,95,8.0,18.0,7.0,1650
UNIFORM_ALL_12,2,90,90,96,8.0,17.0,5.0,1650
UNIFORM_ALL_12,2,91,91,97,8.0,17.0,6.0,1650
UNIFORM_ALL_12,2,92,92,99,8.0,17.0,6.0,1650
UNIFORM_ALL_12,2,93,93,98,7.0,17.0,6.0,1650
UNIFORM_ALL_12,2,94,94,101,8.0,17.0,6.0,1650
UNIFORM_ALL_12,2,95,95,102,9.0,16.0,5.0,1650
UNIFORM_ALL_12,2,96,96,103,9.0,16.0,5.0,1650
UNIFORM_ALL_12,2,97,97,104,9.0,16.0,4.0,1650
UNIFORM_ALL_12,2,98,98,103,8.0,16.0,5.0,1650
UNIFORM_ALL_12,2,99,99,105,9.0,16.0,5.0,1650
UNIFORM_ALL_12,2,100,100,106,10.0,16.0,6.0,1650
UNIFORM_ALL_12,2,101,101,105,9.0,16.0,5.0,1650
UNIFORM_ALL_12,2,102,102,107,8.0,15.0,4.0,1650
UNIFORM_ALL_12,2,103,103,108,8.0,15.0,4.0,1650
UNIFORM_ALL_12,2,104,104,110,8.0,15.0,5.0,1650
UNIFORM_ALL_12,2,105,105,111,9.0,15.0,3.0,1650
UNIFORM_ALL_12,2,106,106,110,8.0,15.0,4.0,1650
UNIFORM_ALL_12,2,107,107,112,7.0,15.0,3.0,1650
UNIFORM_ALL_12,2,108,108,112,9.0,15.0,4.0,1650
UNIFORM_ALL_12,2,109,109,113,9.0,14.0,5.0,1650
UNIFORM_ALL_12,2,110,110,115,8.0,14.0,3.0,1650
UNIFORM_ALL_12,2,111,111,115,10.0,14.0,6.0,1650
UNIFORM_ALL_12,2,112,112,115,8.0,14.0,4.0,1650
UNIFORM_ALL_12,2,113,113,117,10.0,14.0,5.0,1650
UNIFORM_ALL_12,2,114,114,118,9.0,14.0,3.0,1650
UNIFORM_ALL_12,2,115,115,120,8.0,14.0,3.0,1650
UNIFORM_ALL_12,2,116,116,121,8.0,14.0,3.0,1650
UNIFORM_ALL_12,2,117,117,119,9.0,14.0,4.0,1650
UNIFORM_ALL_12,2,118,118,122,9.0,13.0,4.0,1650
UNIFORM_ALL_12,2,119,119,120,9.0,13.0,4.0,1650
UNIFORM_ALL_12,2,120,120,123,9.0,13.0,5.0,1650
UNIFORM_ALL_12,2,121,121,124,9.0,13.0,3.0,1650
UNIFORM_ALL_12,2,122,122,125,9.0,13.0,3.0,1650
UNIFORM_ALL_12,2,123,123,127,8.0,13.0,3.0,1650
UNIFORM_ALL_12,2,124,124,127,9.0,13.0,2.0,1650
UNIFORM_ALL_12,2,125,125,128,9.0,13.0,3.0,1650
UNIFORM_ALL_12,2,126,126,128,8.0,13.0,5.0,1650
UNIFORM_ALL_12,2,127,127,129,9.0,12.0,1.0,1650
UNIFORM_ALL_12,2,128,128,131,9.0,12.0,3.0,1650
UNIFORM_ALL_12,2,129,129,132,9.0,12.0,3.0,1650
UNIFORM_ALL_12,2,130,130,134,9.0,12.0,3.0,1650
UNIFORM_ALL_12,2,131,131,134,10.0,12.0,3.0,1650
UNIFORM_ALL_12,2,132,132,135,11.0,12.0,4.0,1650
UNIFORM_ALL_12,2,133,133,134,8.0,12.0,5.0,1650
UNIFORM_ALL_12,2,134,134,137,8.0,12.0,2.0,1650
UNIFORM_ALL_12,2,135,135,136,10.0,12.0,3.0,1650
UNIFORM_ALL_12,2,136,136,138,10.0,12.0,2.0,1650
UNIFORM_ALL_12,2,137,137,139,10.0,11.0,5.0,1650
UNIFORM_ALL_12,2,138,138,142,9.0,11.0,1.0,1650
UNIFORM_ALL_12,2,139,139,142,10.0,11.0,2.0,1650
UNIFORM_ALL_12,2,140,140,141,9.0,11.0,3.0,1650
UNIFORM_ALL_12,2,141,141,142,9.0,11.0,2.0,1650
UNIFORM_ALL_12,2,142,142,144,10.0,11.0,2.0,1650
UNIFORM_ALL_12,2,143,143,145,9.0,11.0,2.0,1650
UNIFORM_ALL_12,2,144,144,146,10.0,11.0,2.0,1650
UNIFORM_ALL_12,2,145,145,147,10.0,11.0,2.0,1650
UNIFORM_ALL_12,2,146,146,147,10.0,11.0,3.0,1650
UNIFORM_ALL_12,2,147,147,148,9.0,11.0,1.0,1650
UNIFORM_ALL_12,2,148,148,150,10.0,11.0,2.0,1650
UNIFORM_ALL_12,2,149,149,152,10.0,11.0,2.0,1650
UNIFORM_ALL_12,2,150,150,152,9.0,10.0,2.0,1650
UNIFORM_ALL_12,2,151,151,153,10.0,10.0,1.0,1650
UNIFORM_ALL_12,2,152,152,154,10.0,10.0,3.0,1650
UNIFORM_ALL_12,2,153,153,154,10.0,10.0,2.0,1650
UNIFORM_ALL_12,2,154,154,156,12.0,10.0,1.0,1650
UNIFORM_ALL_12,2,155,155,157,9.0,10.0,2.0,1650
UNIFORM_ALL_12,2,156,156,157,10.0,10.0,3.0,1650
UNIFORM_ALL_12,2,157,157,158,11.0,10.0,1.0,1650
UNIFORM_ALL_12,2,158,158,160,10.0,10.0,2.0,1650
UNIFORM_ALL_12,2,159,159,160,11.0,10.0,4.0,1650
UNIFORM_ALL_12,2,160,160,160,11.0,10.0,0.0,1650
UNIFORM_ALL_12,2,161,161,162,10.0,10.0,3.0,1650
UNIFORM_ALL_12,2,162,162,163,10.0,10.0,2.0,1650
UNIFORM_ALL_12,2,163,163,164,11.0,10.0,2.0,1650
UNIFORM_ALL_12,2,164,164,166,10.0,10.0,2.0,1650
UNIFORM_ALL_12,2,165,165,165,10.0,10.0,0.0,1650
UNIFORM_ALL_12,2,166,166,167,11.0,9.0,1.0,1650
UNIFORM_ALL_12,2,167,167,168,10.0,9.0,1.0,1650
UNIFORM_ALL_12,2,168,168,169,10.0,9.0,1.0,1650
UNIFORM_ALL_12,2,169,169,170,10.0,9.0,2.0,1650
UNIFORM_ALL_12,2,170,170,172,10.0,9.0,1.0,1650
UNIFORM_ALL_12,2,171,171,172,11.0,9.0,1.0,1650
UNIFORM_ALL_12,2,172,172,173,11.0,9.0,2.0,1650
UNIFORM_ALL_12,2,173,173,173,11.0,9.0,0.0,1650
UNIFORM_ALL_12,2,174,174,175,10.0,9.0,2.0,1650
UNIFORM_ALL_12,2,175,175,175,10.0,9.0,0.0,1650
UNIFORM_ALL_12,2,176,176,177,11.0,9.0,2.0,1650
UNIFORM_ALL_12,2,177,177,177,11.0,9.0,0.0,1650
UNIFORM_ALL_12,2,178,178,179,11.0,9.0,2.0,1650
UNIFORM_ALL_12,2,179,179,179,11.0,9.0,0.0,1650
UNIFORM_ALL_12,2,180,180,182,11.0,9.0,2.0,1650
UNIFORM_ALL_12,2,181,181,183,11.0,9.0,1.0,1650
UNIFORM_ALL_12,2,182,182,182,10.0,9.0,0.0,1650
UNIFORM_ALL_12,2,183,183,183,10.0,9.0,0.0,1650
UNIFORM_ALL_12,2,184,184,185,11.0,8.0,1.0,1650
UNIFORM_ALL_12,2,185,185,186,11.0,8.0,2.0,1650
UNIFORM_ALL_12,2,186,186,186,11.0,8.0,0.0,1650
UNIFORM_ALL_12,2,187,187,188,10.0,8.0,1.0,1650
UNIFORM_ALL_12,2,188,188,188,11.0,8.0,0.0,1650
UNIFORM_ALL_12,2,189,189,190,11.0,8.0,1.0,1650
UNIFORM_ALL_12,2,190,190,191,11.0,8.0,3.0,1650
UNIFORM_ALL_12,2,191,191,191,12.0,8.0,0.0,1650
UNIFORM_ALL_12,2,192,192,192,11.0,8.0,0.0,1650
UNIFORM_ALL_12,2,193,193,193,11.0,8.0,0.0,1650
UNIFORM_ALL_12,2,194,194,195,10.0,8.0,1.0,1650
UNIFORM_ALL_12,2,195,195,196,12.0,8.0,1.0,1650
UNIFORM_ALL_12,2,196,196,196,12.0,8.0,0.0,1650
UNIFORM_ALL_12,2,197,197,197,11.0,8.0,0.0,1650
UNIFORM_ALL_12,2,198,198,198,12.0,8.0,0.0,1650
UNIFORM_ALL_12,2,199,199,199,13.0,8.0,0.0,1650
UNIFORM_ALL_9,2,0,0,28,7.0,0.0,42.0,1200
UNIFORM_ALL_9,2,1,1,23,4.0,300.0,40.0,1200
UNIFORM_ALL_9,2,2,2,23,4.0,267.0,31.0,1200
UNIFORM_ALL_9,2,3,3,18,5.0,256.0,28.0,1200
UNIFORM_ALL_9,2,4,4,15,3.0,198.0,36.0,1200
UNIFORM_ALL_9,2,5,5,12,4.0,198.0,29.0,1200
UNIFORM_ALL_9,2,6,6,12,4.0,157.0,42.0,1200
UNIFORM_ALL_9,2,7,7,12,4.0,147.0,34.0,1200
UNIFORM_ALL_9,2,8,8,13,3.0,133.0,26.0,1200
UNIFORM_ALL_9,2,9,9,14,4.0,112.0,37.0,1200
UNIFORM_ALL_9,2,10,10,14,4.0,111.0,21.0,1200
UNIFORM_ALL_9,2,11,11,14,5.0,102.0,26.0,1200
UNIFORM_ALL_9,2,12,12,14,4.0,97.0,12.0,1200
UNIFORM_ALL_9,2,13,13,14,5.0,91.0,13.0,1200
UNIFORM_ALL_9,2,14,14,16,5.0,82.0,19.0,1200
UNIFORM_ALL_9,2,15,15,17,5.0,78.0,8.0,1200
UNIFORM_ALL_9,2,16,16,18,4.0,73.0,13.0,1200
UNIFORM_ALL_9,2,17,17,18,5.0,70.0,9.0,1200
UNIFORM_ALL_9,2,18,18,19,6.0,66.0,5.0,1200
UNIFORM_ALL_9,2,19,19,20,3.0,63.0,2.0,1200
UNIFORM_ALL_9,2,20,20,21,4.0,59.0,8.0,1200
UNIFORM_ALL_9,2,21,21,23,3.0,57.0,1.0,1200
UNIFORM_ALL_9,2,22,22,22,5.0,54.0,0.0,1200
